id,score
test291,0.43861255049705505
test292,0.32873207330703735
test293,0.4264756143093109
test294,0.5960654616355896
test295,0.30510011315345764
test296,0.6253260970115662
test297,0.498235285282135
test298,0.4217138886451721
test299,0.225252166390419
test300,0.335356742143631
